gene_a	gene_b	label
38907	42500	0
43448	4821	0
25450	23594	1
16912	28478	1
8022	46192	0
3914	12161	0
44908	16766	1
20356	19317	0
28478	40915	1
27620	8733	0
51591	37087	0
7595	28562	0
1663	29090	1
25227	10565	0
13596	17546	1
10611	24840	0
15819	16654	1
11649	6361	1
45176	4509	0
25543	41624	0
19693	26809	0
18866	52477	1
6166	8645	1
51290	21270	0
2188	25486	1
5599	31045	0
28478	28727	1
21187	15257	1
39480	41269	0
9503	2024	0
12288	37265	1
21043	5832	1
34852	19548	0
42166	29352	1
26144	5938	0
16903	24480	1
49611	1773	1
1363	11648	0
47645	31979	0
49842	4113	1
882	44424	0
20450	45573	0
48783	37382	0
43903	14317	1
16485	39502	1
17182	23710	1
11062	33631	1
652	46801	0
44930	12161	1
16485	3922	1
16654	716	1
19017	15170	0
51256	23192	1
36350	34436	1
30825	36090	1
20239	10517	0
10801	53905	0
52039	27413	1
11732	53953	1
10996	34023	1
35220	10723	1
31290	9503	1
38578	47971	0
51357	12757	0
12662	39083	0
20693	21124	1
4875	43404	0
35988	14928	0
50366	18810	1
26041	16844	1
53120	16844	1
30333	1145	1
11012	19855	0
11505	49868	0
50897	26177	1
52135	29748	0
20631	39887	1
45739	20224	0
25540	45616	0
38962	24036	0
19259	49892	1
12757	48147	0
47469	16179	1
29382	9292	0
48566	32281	1
882	41616	0
38272	38418	0
16287	38919	1
35286	20919	1
18361	36408	1
35462	34403	1
926	39043	1
28600	13822	0
36213	31279	1
32557	40094	0
27162	10445	0
23197	35323	0
39743	41045	1
38627	16844	1
34023	52044	1
33430	16502	1
28300	27040	0
14317	50805	1
44930	36910	1
46765	18263	0
52381	31606	0
17521	16609	0
34068	19013	0
50779	15543	1
16598	11332	0
43903	18866	1
38254	44028	1
18031	51390	0
25573	34023	1
38247	28478	1
3077	16844	1
19526	13705	0
48393	15430	1
1765	8059	0
44307	11290	1
44930	27665	1
4403	2475	0
4507	7923	0
14179	38039	0
23704	11547	0
8763	5719	1
39694	15391	0
16502	331	1
27730	28478	1
25342	37759	1
2825	32588	0
25523	17373	1
49634	39159	0
13935	8626	0
32739	28478	1
38884	36819	0
44513	19268	0
35917	51390	0
4327	26644	0
472	14792	1
48859	7123	0
43766	9602	0
45779	53028	0
11501	40006	1
7800	20693	1
29485	331	1
43392	23690	1
1986	19878	0
52669	22645	1
38402	3336	0
37344	50218	0
35985	2624	1
49414	29132	1
24347	16667	0
21637	7863	0
52537	18393	1
14721	16640	0
4113	11181	1
22722	44610	1
41566	11501	1
16041	38461	1
7389	7935	1
1901	16844	1
13006	40668	0
35738	33804	1
41103	5901	0
8301	33595	0
30497	28153	0
16903	50888	1
31759	7771	0
33517	19034	1
231	18105	0
33195	10514	0
16041	9185	1
10751	11328	1
6525	4950	0
1788	52469	1
23744	21461	0
20484	36648	0
16654	13747	1
28739	3766	0
10723	49938	1
17306	45525	1
5460	8084	0
45307	30305	1
16241	27288	1
11685	4149	0
16119	9719	0
31932	40671	0
9405	34436	1
6104	8126	1
14210	27815	0
51885	22528	1
37481	11742	0
3772	31612	0
29447	14572	1
15548	40913	1
38126	48948	1
26198	41753	1
4778	46784	1
38064	21245	0
27946	40752	0
36067	7593	0
36420	53053	0
2267	47188	0
26503	19429	0
52381	116	0
6269	3071	0
16844	17777	1
33430	31873	1
24850	32739	1
25069	30825	1
44794	52744	0
5697	27937	0
7275	19004	0
28378	49468	0
19429	49872	0
35549	12242	1
50122	11003	1
38254	45252	1
35917	4113	1
2888	736	1
35524	53617	0
15824	43722	1
49314	34036	0
43676	16364	1
10684	35813	0
29796	45995	1
38126	27352	1
34399	6085	1
18380	27428	0
21187	35793	1
10410	35166	0
19274	7375	0
50697	42295	0
10365	34023	1
34023	11379	1
10770	38126	1
31640	38126	1
16844	43558	1
26743	52919	1
53570	29355	0
26552	5172	0
39078	2396	0
25652	7288	1
19786	40081	1
21775	21247	1
28949	48250	0
33228	42309	0
43199	35985	0
3355	18295	1
11284	51741	0
41521	8926	1
20871	28252	0
34318	33889	0
51345	16712	1
13599	33595	1
44763	10728	1
35242	48097	0
17583	50571	0
16273	25838	0
18927	101	1
13062	34176	1
4316	1444	1
41370	4113	1
526	32851	0
53953	8902	1
36605	25022	0
39655	36370	1
46585	833	1
30844	10492	0
33390	50805	0
32241	43320	0
8243	11361	1
10481	3722	1
25662	43903	1
51532	38940	0
22454	43991	0
28063	24472	0
38477	8902	0
51661	8984	1
22944	29132	1
4112	49911	0
37206	11570	1
24984	14712	0
44004	30513	0
34485	21194	0
7683	18978	1
7610	20693	1
45078	9497	0
18920	5681	0
29272	23414	1
45919	23509	0
16844	1102	1
44586	39112	0
48261	22653	0
35708	36940	0
42988	48045	0
36960	10481	0
17992	53476	0
25867	21664	1
22690	32706	0
16874	39212	0
19751	3772	0
3637	9243	1
9848	11099	1
40309	6592	0
34031	51724	0
10739	43214	0
42684	47597	0
11374	33086	1
16405	10546	0
10730	12238	0
53319	4802	0
19423	28478	1
34023	39621	1
52919	28494	1
51732	44427	0
32085	45623	0
35173	20978	0
6376	19034	1
48312	14888	1
11864	41789	1
18216	28816	0
24992	27141	0
20693	4316	1
47874	18468	1
22490	38126	1
8006	6098	1
34037	20330	0
2844	39590	0
32574	35985	1
2651	5188	0
33653	38578	0
49201	22334	0
53801	8560	0
51458	39063	0
50280	37967	1
50482	18364	0
43060	9612	1
25259	46600	0
28725	9951	1
26228	28646	0
50866	4992	1
40006	25270	1
50054	24480	1
46699	14810	0
851	1666	0
34023	32616	1
25995	16844	1
52168	14169	0
20693	24469	1
4575	11302	0
22542	7739	1
49693	27937	0
39771	42874	0
41213	30348	0
44268	38126	1
21005	18468	0
51401	43029	0
35277	41193	0
51328	50154	1
22131	31356	1
34023	30024	1
3448	19979	1
25270	31166	1
52846	16844	1
37186	11570	1
30854	4219	0
34403	34472	1
31290	23192	1
53638	6998	1
45022	1885	1
41869	44930	1
42617	6690	0
46074	16447	0
40155	35012	0
11633	39287	0
42908	45660	1
40920	23754	0
17306	23389	0
3974	47574	1
17401	37290	0
35545	16654	1
42569	10723	1
35136	48971	0
32933	48983	1
46110	53953	1
31757	18383	0
26198	53918	1
35335	17865	1
29693	8603	0
32185	27315	1
45124	43062	0
803	28513	0
30825	20822	1
16287	21775	1
35265	20066	0
6938	36707	1
47021	17777	0
51495	13911	0
53503	29847	0
49169	34023	1
8299	2585	0
12061	50280	1
37084	134	1
43696	16844	1
52477	24118	1
14550	51328	1
24776	27649	1
1040	33931	1
12716	1520	0
43085	19034	1
1885	14628	1
18340	16036	0
26282	11786	1
22681	9410	0
26411	10164	1
20722	14932	0
27705	7718	0
2149	52135	0
49432	50154	1
33144	38423	0
8243	30791	1
15443	18376	0
9349	16901	0
5088	16654	1
5580	38126	1
30825	52044	1
19237	2196	0
47338	33842	0
31492	620	0
30924	12946	0
43304	37466	0
42509	175	0
40854	36399	0
29076	20320	0
8207	30127	1
12877	3436	0
38343	33707	0
21148	40081	0
37330	38126	1
45931	136	0
43093	1701	0
33916	20584	0
30748	17598	0
9375	3569	0
51245	16194	0
18810	15262	1
6139	39979	0
30462	27445	1
34023	41552	1
19330	13293	0
37876	48426	0
25925	8606	0
31742	1453	0
16614	7494	0
34023	50947	1
21935	43903	1
11099	43903	1
29132	49414	1
34023	41521	1
3772	49169	0
7329	34023	1
34023	46074	1
50865	37691	0
34023	41560	1
38919	12175	1
26743	16774	1
12834	22397	0
52071	20292	1
47063	14769	0
19010	22475	0
24850	47574	1
21685	25140	0
6863	25867	1
32796	7391	0
15287	27028	0
9497	8243	1
25450	8397	1
23710	14097	0
43150	21187	1
42024	32484	0
12076	9952	0
50310	41098	0
33449	14256	0
1029	2645	1
40801	9684	0
49554	32060	0
43763	25966	0
45958	15455	1
45958	18660	0
5313	19758	0
26282	18810	1
18868	15061	0
21157	10723	1
25776	7327	0
21378	33430	0
43887	6558	0
35825	39382	0
53459	42880	1
50823	13451	0
1237	45526	1
22103	45349	1
43729	51408	0
27389	39155	1
37027	10723	1
29145	32551	0
716	3050	1
49125	34023	1
34440	38126	1
10389	39418	0
35355	28478	1
39241	6914	1
47749	40964	1
44244	10607	0
51523	17378	0
35680	3848	0
37630	15286	0
26198	13813	1
29550	16036	0
53017	46	1
38126	27854	1
433	46960	0
14204	28478	1
41968	43060	1
26411	16901	1
34023	36688	1
53353	15824	1
33027	12929	0
50698	15179	0
10770	28478	1
10483	13019	0
22893	16450	0
52720	31442	1
18835	18065	1
16901	34792	1
21641	41993	1
51685	26718	0
15031	34295	1
16001	50175	0
53953	9809	1
43811	28266	0
52982	25867	1
1979	36806	0
36916	11540	1
47608	38126	1
1395	29132	1
35693	34023	1
12580	53201	1
49721	46574	0
26176	26551	0
28562	30174	0
41820	716	0
37787	52855	0
14509	27268	0
42820	13307	1
36613	10723	1
43914	26743	1
22367	53953	1
27759	17838	0
47872	52962	0
48312	25994	1
38126	32814	1
20631	45720	1
34023	35789	1
43337	23839	0
43763	34633	0
38787	16844	1
134	38423	1
32144	18911	0
33430	1827	0
9628	36988	0
22475	31594	0
40327	10125	0
46901	10305	0
25726	5719	1
26272	5455	0
45723	51924	0
29272	6154	1
986	710	0
19085	41888	0
40219	19418	0
8984	13287	1
20330	9439	0
12940	27580	0
12242	9960	1
27788	15424	0
40853	42161	0
14888	11570	1
21909	39043	1
51172	51717	1
52064	43242	0
28971	26743	1
31642	28478	1
30177	21205	0
48995	30776	1
24990	13315	1
31606	916	0
27351	10337	1
31119	34023	1
1102	45877	0
37545	23674	0
45183	44417	0
26242	23457	0
7677	25397	0
38126	48353	1
40914	20001	0
30924	26692	1
30920	5015	0
53953	34733	1
38126	41521	1
42053	51488	1
47082	36916	1
45678	33449	0
25662	52477	1
25423	16041	1
52565	7129	1
7245	21108	0
11910	716	1
1395	21775	1
716	41820	0
50559	31290	1
49270	37100	1
53450	33398	0
1661	44763	1
6779	2651	0
71	16844	1
36217	1256	0
4113	7862	1
47137	11446	1
11472	705	0
8141	21935	0
7245	11328	1
31990	4113	1
20068	20116	0
11223	29857	0
39810	34023	1
39502	16485	1
21699	26069	0
26755	17775	0
52026	34023	1
21845	38126	1
4561	29742	0
34023	22079	1
24192	26228	1
32400	13688	1
29061	28728	0
19034	16941	1
9900	36843	0
30301	29610	1
40429	32451	1
28366	26207	0
7561	36485	0
19900	34023	1
45321	25884	1
51839	9848	1
7004	29587	0
24966	25309	0
53870	12238	1
4439	5302	0
48369	34622	0
37853	49311	0
18922	50842	0
36805	20693	1
3892	42051	0
41834	34023	1
27351	35222	1
30418	1201	0
50643	21263	0
3004	8917	0
19152	43903	1
2272	4469	0
48948	38126	1
13315	18651	1
25966	12330	0
42049	20216	0
37236	6804	0
8761	14581	0
33591	48344	0
11968	753	0
35222	28172	1
34205	23679	0
8431	41729	0
28478	20762	1
12242	35265	1
9463	32225	0
36350	36443	1
10407	37292	0
27000	27577	1
38692	11501	1
20239	35316	0
34330	32875	0
50868	16041	1
4874	40096	0
12015	35640	0
48995	17043	0
34023	24825	1
12238	6063	1
5504	14711	0
6998	41993	1
45942	35149	0
38818	20197	0
51523	29723	0
19565	1734	0
53442	39562	1
10944	30271	0
19034	18015	0
33384	153	0
38126	13268	1
15253	19723	0
36916	50318	1
51836	14375	0
41175	19004	0
42370	26198	1
33886	44437	0
38751	16248	0
18594	46877	0
52619	24279	1
12879	43529	0
42178	6654	0
11973	25169	0
7036	34023	1
34484	34299	0
6334	41156	0
34987	40290	1
8397	17365	1
37394	24936	0
15764	13895	0
52439	23695	0
19171	52086	1
33383	16541	0
40340	22214	1
1672	13971	0
38126	49586	1
34023	24011	1
43776	37724	0
43512	11755	1
50347	50464	0
9535	36435	0
48540	9349	0
22611	33551	1
14097	16896	0
22722	24702	1
10164	24480	1
21637	49685	1
4675	19196	0
16166	2283	0
2626	917	0
48078	16250	0
39498	36589	0
47394	46288	0
11076	18835	1
17736	47624	0
34023	41476	1
9714	42265	1
17116	8648	0
28478	46392	1
19396	4384	1
31683	37853	1
19786	9063	0
40694	19946	0
30293	30027	0
33308	37302	0
9436	48851	0
20238	36443	1
45812	23240	0
33493	30513	0
33626	31024	0
23053	3355	1
34023	52049	1
4585	39980	0
38126	4095	1
8243	25662	1
27351	44019	0
36197	28074	0
52004	24689	0
4589	32437	0
16164	30485	0
16261	8363	0
45605	48234	0
49686	14957	1
50528	13599	1
33491	31356	1
38627	11786	1
30169	43165	0
48846	11116	0
20401	52469	1
22479	34070	1
50779	6387	1
4668	53221	0
42644	50286	0
4113	9954	1
6808	39043	1
34023	4802	1
15779	31119	0
41890	10723	1
10723	31044	1
38919	41869	1
15798	16654	1
15349	18016	0
48375	20261	0
17731	16739	0
53306	41219	0
53733	22062	1
18835	48162	1
10758	33595	1
15141	35603	0
29499	38276	0
31028	49051	1
19034	41825	1
52477	16712	1
46379	24279	1
29228	38126	1
16654	14945	1
25256	325	0
37881	33628	0
32429	28478	1
12967	18835	1
53953	26148	1
17523	34484	0
48303	22828	1
45658	26773	0
32059	17049	0
29257	43577	0
48248	6197	0
14516	42380	1
44698	22738	0
9211	18835	1
40657	2389	1
45936	22135	0
32984	9613	0
3142	12101	0
50496	46960	1
30177	21461	1
51409	30825	1
32649	16844	1
7683	16913	1
18137	13759	1
47622	6145	0
52919	3459	1
7711	16654	1
13727	8453	0
38006	53420	0
20364	41282	0
32629	44578	0
32860	28400	0
1444	4073	1
49448	47338	0
39043	27088	1
5869	26566	0
28565	7747	1
29610	52511	1
28478	8250	1
28478	52855	1
31798	31184	0
16288	4556	1
51014	19133	0
49662	3548	0
49844	2583	0
42280	22868	0
25140	45707	0
11149	52125	0
13062	21227	1
43751	1029	1
49554	10675	0
26743	25450	1
47749	51610	1
38126	39605	1
1730	18835	1
11501	40619	0
45545	19362	1
6177	43937	0
3942	37010	0
15408	28478	1
38157	50669	0
26035	45545	0
7056	6091	0
45834	16167	1
38466	46864	0
15433	7201	0
39236	5925	0
34724	19786	1
46720	15966	0
11169	24811	1
44064	23397	0
43903	4469	1
36251	30174	0
20722	18835	1
45995	22986	0
34023	35686	1
24657	44866	1
29364	53365	0
8209	16093	0
45958	80	1
31798	12730	0
28939	28663	0
1952	34023	1
20205	23510	0
53953	29546	1
11593	42758	0
45958	46	1
34724	9848	1
27351	8351	1
24714	14965	0
20976	5707	0
10751	134	1
4918	39043	1
33291	31398	0
132	34023	1
11292	18689	0
34023	10766	1
4384	26692	1
46115	753	0
48314	16844	1
4469	28102	1
20631	1029	1
20577	19960	0
52245	29924	1
33595	7245	1
25904	10013	0
50885	52982	1
6879	37523	0
23364	16284	0
24836	45192	0
19034	4050	1
10720	53953	1
14554	4463	0
11615	19034	1
20793	49351	0
16901	28725	1
49616	13507	0
20596	53953	1
27851	34023	1
34412	17521	0
13650	19099	0
3631	43063	0
28757	12884	0
34023	24716	1
7097	52345	0
48393	40464	1
6804	47527	1
25003	51716	0
36561	26264	0
40209	18781	0
26487	49584	0
30825	37492	1
50366	29132	1
31869	9902	1
32400	18049	1
10751	33976	0
41624	19485	1
13218	20693	1
31869	29495	1
19946	16047	0
16844	22479	1
32904	18835	1
34023	26258	1
16844	16459	1
14851	1029	1
30825	6840	1
53090	27705	0
14529	4847	0
4300	2026	0
48393	41103	1
17452	34023	1
34695	5523	1
7913	7096	0
2123	26799	1
37724	49982	0
41888	1026	0
20726	19485	1
37908	10377	1
40233	11570	1
44247	34164	0
50704	19274	0
20314	44485	1
4342	39482	1
43392	43751	1
24368	26379	0
6085	43495	1
27020	13315	1
48123	34023	1
34176	53377	0
50844	34023	1
38191	53017	1
13079	1260	0
49946	13763	0
21187	32870	0
37190	11302	1
26734	3504	0
50671	33513	0
53953	41624	1
36532	18810	1
41555	26240	0
40977	36045	0
12513	3357	0
25486	28006	0
41434	32400	1
28445	28478	1
23609	30825	1
47309	16844	1
28852	9898	0
6722	50060	0
25978	13363	0
32670	29172	0
30021	31990	1
18933	34164	0
46616	30305	1
31087	21778	0
19758	12513	0
16774	35985	1
6484	29524	0
21775	10337	1
1395	44930	1
43692	31400	0
34030	38839	1
10220	26743	1
26487	8397	1
42620	38155	0
47469	3226	1
25867	38126	1
13315	10034	0
23552	1415	0
19717	49313	0
1444	10337	1
22860	6414	0
29166	31595	0
22062	47749	1
35123	6186	1
13088	41993	1
10662	38610	1
24079	30825	1
18466	38126	1
50949	11570	1
31506	51934	1
32317	12143	1
28478	49018	1
32281	26743	1
15478	46070	1
10316	12864	0
3848	21746	1
19267	7357	0
11910	44215	1
53953	39155	1
24226	16730	0
51502	19031	0
41943	3073	0
11332	25450	1
51593	270	0
13484	7494	1
25228	35915	0
17891	49783	0
27840	24469	0
24434	51716	0
44322	42188	0
13864	9474	0
42206	20834	1
2084	9764	0
37084	41329	1
48433	5280	0
25486	47673	0
26269	8673	0
39736	4678	0
30333	10164	1
11131	34023	1
5210	34522	0
40569	10723	1
48312	26692	1
35437	29763	1
21613	29382	0
41374	134	1
22410	50805	1
48147	750	0
38627	11003	1
35565	34023	1
26990	23025	1
50122	1444	1
43898	3158	0
16167	51202	0
48018	24996	0
34023	2860	1
25994	31341	1
4768	8613	1
40366	39017	0
28475	18364	0
19185	45511	0
5312	50913	0
29132	14256	1
50054	1182	0
5719	13062	1
30021	21187	1
14923	17187	0
30630	50888	1
21010	46807	0
34023	33348	1
48211	53570	0
13917	35602	0
19179	47361	0
24022	23301	1
5672	12217	1
32851	31546	0
23100	34023	1
47469	27112	1
22478	33701	0
27322	38247	0
4095	26405	1
31279	51522	0
6723	30451	0
51842	51624	0
38919	29136	1
7965	52477	1
52064	8250	0
15964	9501	0
48249	25867	1
33348	52638	0
32870	34023	1
3807	18375	0
31869	12857	0
29492	53953	1
41311	50498	0
21599	40585	0
51610	5509	1
18680	46071	1
52105	41755	0
53877	10410	0
13650	17129	1
625	11370	0
53953	31151	1
27550	10723	1
20407	9512	0
18967	29587	1
41499	2957	0
35480	32164	0
18810	46382	1
28478	16483	1
19932	29871	0
49842	42646	0
989	21941	0
11578	51502	0
17373	14346	0
3773	51924	0
16844	18999	1
31375	11111	0
6657	26041	0
18810	11778	1
21905	12650	0
28429	21270	0
47139	45792	0
43776	19034	1
18167	30363	0
30825	49707	1
11825	33286	1
35985	48610	1
7414	53617	0
35358	24145	0
18571	4636	0
2284	33831	0
8984	43761	1
18049	50482	1
325	48393	1
10604	30825	1
13293	12562	0
18139	15430	1
2055	27457	0
38382	3504	0
29827	39382	0
25309	15611	1
28576	48340	0
39712	39638	0
1167	47496	1
24391	48312	1
5644	31595	1
45834	32973	1
9063	1314	1
3570	39521	0
10421	7881	0
16501	21650	0
30177	8436	0
10723	38294	1
8364	17401	0
16844	38064	1
13113	39043	1
33405	8243	1
22986	30454	0
10410	6109	0
18536	14743	1
40944	40464	0
22103	23504	1
29550	40189	1
16654	10350	1
43936	22670	0
7862	43903	1
14052	8736	0
3566	37908	0
9655	46220	0
34	1898	0
11825	33500	0
11517	1987	0
43751	44098	1
15455	53953	1
14982	40496	0
34023	7478	1
27819	29132	1
16844	48306	1
34023	21537	1
32083	23414	0
6458	5608	1
2821	49551	0
7494	16450	0
38126	14210	1
30485	16164	0
6306	14575	0
25150	40464	1
18733	38126	1
50227	19034	1
23742	30928	1
43698	32070	0
17365	46715	1
50280	16993	1
13911	40767	1
42085	36707	0
29485	53066	1
27465	11	0
44516	33254	0
19786	21124	1
30310	16654	1
12174	18835	1
28791	3731	0
48420	29221	0
18466	20901	0
9555	38015	0
20206	27264	0
17791	25775	0
44455	44211	0
45720	30407	1
51281	38031	0
1118	39636	0
52030	5106	0
25147	36078	0
53663	27350	1
35508	15299	0
53069	15548	1
40739	52347	1
6166	34612	1
17302	34023	1
27351	25543	1
16301	28478	1
18978	1040	1
11800	46813	1
13315	29949	1
51640	18468	1
18835	42474	1
51585	31711	0
14026	4113	1
23541	47927	0
27100	32220	0
40108	53524	0
52627	48420	0
716	14026	1
24408	6458	0
27972	53169	0
16654	27521	1
48059	12597	1
50227	38003	0
41611	34953	1
29547	27292	0
13414	19891	1
46765	36556	0
38130	52967	1
33595	6722	1
15140	14097	0
18110	42808	1
30804	21566	1
24638	2626	0
25270	32111	1
5593	43936	0
17053	40801	0
38962	44930	1
48044	44853	0
30805	25286	0
28478	7295	1
16844	47300	1
45660	37465	0
23026	10385	0
18295	31119	0
52305	30804	0
22593	13012	0
45739	14921	0
1153	29132	1
21349	22118	0
15542	39194	0
27073	47776	1
49409	29340	0
19268	25256	0
5033	17368	0
45988	45171	1
34612	396	0
26692	34792	1
32773	15289	0
33791	21131	0
24812	13449	0
39017	22608	0
10517	12101	0
28102	28993	1
16654	35636	1
12662	51717	1
23815	38126	1
38126	26337	1
34487	28679	0
10680	8984	1
10481	34351	1
50081	44034	0
5482	46953	0
14550	8984	1
39043	28663	1
52415	38102	0
50145	37343	0
43751	42024	0
18835	1730	1
48980	26644	1
14576	41525	0
13096	8796	1
20262	33409	0
30791	1444	1
10220	1547	1
48594	50596	0
32290	5479	0
41729	38126	1
11625	46631	0
9185	26093	1
43946	22267	1
41329	4384	1
40992	41839	0
13088	49974	1
51264	36045	0
30462	1885	1
25455	50496	1
18507	45792	1
16836	15903	1
49392	1892	0
32739	19617	1
15723	36306	0
41552	3768	0
5509	25076	1
27162	10299	0
6241	14018	0
50853	40036	0
11003	4797	1
4154	53953	1
28494	3824	1
9951	716	1
39149	4435	0
12757	21345	0
3807	11106	0
34023	28338	1
17074	20168	0
49780	11302	0
51979	53953	1
5509	11864	1
22153	44447	0
33969	40387	0
20470	16723	0
18459	16059	0
52345	17467	0
42150	3883	0
25726	36845	1
27223	46585	1
49830	42349	1
18468	30630	1
34953	13688	1
44527	1694	0
37305	16654	1
25867	14792	1
7595	26890	1
50668	16838	0
36904	7599	0
38681	34023	1
48614	33647	0
7617	40340	1
35477	14921	0
1865	16844	1
9645	51805	1
15908	3165	0
19786	13091	1
45329	16844	1
12395	16844	1
45834	8324	0
42915	36984	1
26258	52565	0
34250	13864	0
9797	10195	0
44578	10566	0
3892	53702	0
15536	30764	0
44847	47645	1
18172	36654	0
22700	18559	0
5546	6653	0
14945	30310	0
36688	49830	1
36464	51040	0
5889	41819	0
33595	1665	1
28993	25450	1
48493	720	1
27975	10753	0
26198	29136	1
16739	18928	1
22097	52477	1
44763	49946	1
40302	51341	0
30725	10586	0
30348	2583	1
40916	2594	0
4834	4677	0
23261	48615	0
9354	18466	0
41296	21775	1
33497	25867	1
39512	52815	0
32726	39990	0
49392	20722	0
3231	10723	1
53945	52345	0
13528	25537	0
29270	19179	1
53665	38126	1
28254	35439	1
13097	53806	0
27007	42541	1
4478	42889	0
46956	32664	0
48244	27357	0
32855	34023	1
24226	36916	1
25100	28478	1
38126	36509	1
19793	53870	1
31356	392	1
27791	12395	0
52589	16248	1
1855	18920	1
11968	5203	0
19034	49650	1
25286	39043	1
52537	14026	0
24635	35283	0
31320	31121	0
7375	53953	1
26411	43751	1
38126	27447	1
28083	3355	1
43698	13586	0
49201	13834	0
8119	36198	0
25125	32863	0
19362	4977	1
13599	11228	0
22062	27304	1
47379	14707	0
12072	8433	0
32795	34096	0
6622	5814	0
9749	30825	1
50394	31356	1
34141	38523	0
15204	13062	1
53443	24824	0
36223	28266	0
46551	6592	0
50195	45310	0
10723	38126	1
6722	46070	1
10063	40644	0
7004	12290	0
45772	49785	0
18449	37829	0
34531	53451	0
47820	5513	0
22373	45149	0
26486	35844	0
32225	23935	0
47415	34023	1
48442	43903	1
39450	53053	0
30293	31360	0
53953	23641	1
14723	6098	0
40081	19786	1
15824	28725	1
53120	22317	1
44725	9040	0
22681	10723	1
20762	28478	1
42908	43722	1
40258	14712	1
32616	24902	0
34023	30019	1
53842	22135	1
28802	38126	1
35412	8959	0
30825	30516	1
52188	31912	0
18781	396	0
18835	6034	1
28076	31474	1
44950	32973	0
31571	10723	1
44970	716	1
39374	34023	1
32767	28478	1
46881	52205	1
46711	34023	1
37850	47265	1
19741	36532	0
37427	43392	1
40114	6098	0
38681	30310	1
13747	14550	1
30825	49427	1
3671	38105	0
4842	6410	1
44930	19464	1
43201	9030	0
19526	16654	1
803	34227	0
3914	43236	0
5818	50047	0
30564	31982	0
34083	21621	0
48248	33330	0
50417	37229	0
24538	5473	0
23424	24951	1
26205	18843	0
41097	46419	0
24493	14014	0
5466	33405	0
44301	5144	0
4701	33440	0
44641	41473	0
18835	48393	1
39780	33622	0
28513	22479	1
38480	44847	0
11578	32946	0
41678	43960	0
